dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.002997002997002997
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.22877122877122877
body part-related,0.3156843156843157
colorful,0.000999000999000999
valuable / special occasion-related,0.002997002997002997
electronic / technology,0.013986013986013986
sport-related / recreational activity-related,0.001998001998001998
disc-shaped / round,0.006993006993006993
tool-related,0.6683316683316683
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.21178821178821178
fluid-related / drink-related,0.15284715284715283
long / thin,0.9590409590409591
water-related / blue,0.6913086913086913
powdery / fine-scale pattern,0.017982017982017984
red,0.000999000999000999
feminine (stereotypically) / decorative,0.03796203796203796
bathroom-related / sanitary,1.0
black / noble,0.8981018981018981
weapon / danger-related / violence,0.5774225774225774
musical instrument-related / noise-related,0.05194805194805195
sky-related / flying-related / floating-related,0.8121878121878122
spherical / ellipsoid / rounded / voluminous,0.0979020979020979
repetitive,0.003996003996003996
flat / patterned,0.967032967032967
white,0.3046953046953047
thin / flat,0.984015984015984
disgusting / bugs,0.6463536463536463
string-related,0.38461538461538464
arms/legs/skin-related,0.999000999000999
shiny / transparent,0.6093906093906094
construction-related / physical work-related,0.004995004995004995
fire-related / heat-related,0.997002997002997
head-related / face-related,0.21978021978021978
beams-related,0.6843156843156843
seating-related / put things on top,0.001998001998001998
container-related / hollow,0.03196803196803197
child-related / toy-related,0.059940059940059943
medicine-related,0.954045954045954
has grating,0.16883116883116883
handicraft-related,0.08391608391608392
cylindrical / conical,0.9630369630369631
