dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.957042957042957
paper-related/flat,0.000999000999000999
sports-/playing-related,0.7722277722277723
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.004995004995004995
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.965034965034965
black,0.000999000999000999
household,0.15284715284715283
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.058941058941058944
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.952047952047952
spherical/voluminous,0.000999000999000999
string-related/curved,1.0
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.971028971028971
transparent/shiny/crystalline,0.7482517482517482
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.16683316683316685
stick-shaped/container,0.9410589410589411
head-related,1.0
upright/elongated/volumous,0.000999000999000999
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.8831168831168831
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.9660339660339661
orange,0.000999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.954045954045954
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.43756243756243757
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.08891108891108891
