dimension,p_value_fdr
metallic/artificial,0.0010808863267879661
food-related,0.0010808863267879661
animal-related,0.0010808863267879661
textile,0.0010808863267879661
plant-related,0.0010808863267879661
house-related/furnishing-related,0.0010808863267879661
valuable/precious,0.0010808863267879661
transportation-/movement-related,0.0010808863267879661
body-/people-related,0.0010808863267879661
wood-related/brown,0.0010808863267879661
electronics/technology,0.0010808863267879661
colorful/playful,0.7912087912087912
outdoors,0.0010808863267879661
circular/round,0.006393606393606394
paper-related/flat,0.0010808863267879661
sports-/playing-related,0.13109395496871035
tools/handheld/elongated,0.0010808863267879661
fluid-related/drink-related,0.04586717630195891
water-related,0.0010808863267879661
oriented/many things,0.12228243269500638
powdery/earth-related,0.5911330049261083
white,0.0010808863267879661
coarse pattern/many things,0.0021441972661484857
red,0.0010808863267879661
long/thin,0.31159574016716873
weapon-/danger-related,0.048897847714415764
black,0.0010808863267879661
household,0.0010808863267879661
feminine (stereotypical),0.0010808863267879661
body part-related,0.0010808863267879661
tubular,0.0550315825906377
music-/hearing-/hobby-related/loud,0.0010808863267879661
grid-/grating-related,0.9928894634776988
repetitive/spiky,0.17958695001496558
construction-/craftsmanship-related,0.9757238958759871
spherical/voluminous,0.008456473386333105
string-related/curved,0.29281356940931413
seating-/standing-/lying-related,0.5608824956233786
flying-/sky-related,0.0010808863267879661
bug-related/non-mammalian/disgusting,0.012608905039183924
transparent/shiny/crystalline,0.0010808863267879661
sand-colored,0.0010808863267879661
green,0.0010808863267879661
bathroom-/wetness-related,0.0010808863267879661
yellow,0.0010808863267879661
heat-/fire-/light-related,0.019884877027734168
beams-/mesh-related,0.44108492663405957
foot-/walking-related,0.01572979704192428
box-related/container,0.996003996003996
stick-shaped/container,0.009494505494505494
head-related,0.12411118293471235
upright/elongated/volumous,0.15247252747252746
pointed/spiky,0.181286674490558
child-/toy-related/cute,0.45950972104818255
farm-related/historical,0.011581233138119366
seeing-related,0.0010808863267879661
medicine-/health-related,0.0010808863267879661
sweet / dessert-related,0.0010808863267879661
orange,0.0010808863267879661
thin/flat/wrapping,0.0010808863267879661
cylindrical/conical/cushioning,0.0021441972661484857
coldness-related/winter-related,0.008456473386333105
measurement-related/numbers-related,0.6172336267938562
fluffy/soft,0.849984301412873
masculine (stereotypical),0.25146946077178634
fine-grained pattern,0.0021441972661484857
