dimension,p_value_fdr
metallic/artificial,0.0018973831923472211
food-related,0.0018973831923472211
animal-related,0.0018973831923472211
textile,0.0018973831923472211
plant-related,0.0018973831923472211
house-related/furnishing-related,0.0018973831923472211
valuable/precious,0.0018973831923472211
transportation-/movement-related,0.0018973831923472211
body-/people-related,0.0018973831923472211
wood-related/brown,0.0018973831923472211
electronics/technology,0.0018973831923472211
colorful/playful,0.0018973831923472211
outdoors,0.0018973831923472211
circular/round,0.0018973831923472211
paper-related/flat,0.0018973831923472211
sports-/playing-related,1.0
tools/handheld/elongated,0.0018973831923472211
fluid-related/drink-related,0.0018973831923472211
water-related,0.0018973831923472211
oriented/many things,0.0018973831923472211
powdery/earth-related,0.0018973831923472211
white,0.0018973831923472211
coarse pattern/many things,0.0018973831923472211
red,0.0018973831923472211
long/thin,0.0018973831923472211
weapon-/danger-related,1.0
black,0.0018973831923472211
household,1.0
feminine (stereotypical),0.021751444431856802
body part-related,0.0018973831923472211
tubular,0.016426480094300165
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0018973831923472211
repetitive/spiky,0.0018973831923472211
construction-/craftsmanship-related,1.0
spherical/voluminous,0.0018973831923472211
string-related/curved,1.0
seating-/standing-/lying-related,0.028803960544574878
flying-/sky-related,0.0018973831923472211
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0018973831923472211
green,0.0018973831923472211
bathroom-/wetness-related,1.0
yellow,0.0018973831923472211
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0018973831923472211
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.8694424841213833
head-related,1.0
upright/elongated/volumous,0.0018973831923472211
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0018973831923472211
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.9439828464218708
fluffy/soft,0.7207699133164971
masculine (stereotypical),1.0
fine-grained pattern,0.04633204633204634
