dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.7852147852147852
outdoors,0.000999000999000999
circular/round,0.005994005994005994
paper-related/flat,0.000999000999000999
sports-/playing-related,0.12687312687312688
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.04395604395604396
water-related,0.000999000999000999
oriented/many things,0.11788211788211789
powdery/earth-related,0.5844155844155844
white,0.000999000999000999
coarse pattern/many things,0.001998001998001998
red,0.000999000999000999
long/thin,0.30569430569430567
weapon-/danger-related,0.04695304695304695
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.052947052947052944
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.991008991008991
repetitive/spiky,0.17482517482517482
construction-/craftsmanship-related,0.972027972027972
spherical/voluminous,0.007992007992007992
string-related/curved,0.2867132867132867
seating-/standing-/lying-related,0.5534465534465535
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.011988011988011988
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.01898101898101898
beams-/mesh-related,0.43356643356643354
foot-/walking-related,0.014985014985014986
box-related/container,0.996003996003996
stick-shaped/container,0.008991008991008992
head-related,0.11988011988011989
upright/elongated/volumous,0.14785214785214784
pointed/spiky,0.17682317682317683
child-/toy-related/cute,0.45254745254745254
farm-related/historical,0.01098901098901099
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.001998001998001998
coldness-related/winter-related,0.007992007992007992
measurement-related/numbers-related,0.6113886113886113
fluffy/soft,0.8451548451548452
masculine (stereotypical),0.24575424575424576
fine-grained pattern,0.001998001998001998
