dimension,p_value_fdr
metallic/artificial,0.0015289058767319636
food-related,0.0015289058767319636
animal-related,0.0015289058767319636
textile,0.0015289058767319636
plant-related,0.0015289058767319636
house-related/furnishing-related,0.0015289058767319636
valuable/precious,0.0015289058767319636
transportation-/movement-related,0.0015289058767319636
body-/people-related,0.0015289058767319636
wood-related/brown,0.0015289058767319636
electronics/technology,0.0015289058767319636
colorful/playful,0.0015289058767319636
outdoors,0.0015289058767319636
circular/round,1.0
paper-related/flat,0.0015289058767319636
sports-/playing-related,1.0
tools/handheld/elongated,0.0015289058767319636
fluid-related/drink-related,0.0015289058767319636
water-related,0.007408322015063589
oriented/many things,0.0015289058767319636
powdery/earth-related,0.0015289058767319636
white,0.0015289058767319636
coarse pattern/many things,0.0015289058767319636
red,0.0015289058767319636
long/thin,0.0015289058767319636
weapon-/danger-related,1.0
black,0.0015289058767319636
household,0.2152087912087912
feminine (stereotypical),0.0015289058767319636
body part-related,0.0015289058767319636
tubular,0.08411048411048411
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0015289058767319636
repetitive/spiky,0.0015289058767319636
construction-/craftsmanship-related,1.0
spherical/voluminous,0.0015289058767319636
string-related/curved,1.0
seating-/standing-/lying-related,0.0015289058767319636
flying-/sky-related,0.0015289058767319636
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,0.9951559775237356
sand-colored,0.0015289058767319636
green,0.0015289058767319636
bathroom-/wetness-related,1.0
yellow,0.0015289058767319636
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0015289058767319636
foot-/walking-related,1.0
box-related/container,0.23365493922523103
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.0015289058767319636
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0015289058767319636
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.6000856286570573
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.1265365362400403
