dimension,p_value_fdr
metallic/artificial,0.001758241758241758
food-related,0.001758241758241758
animal-related,0.001758241758241758
textile,0.001758241758241758
plant-related,0.001758241758241758
house-related/furnishing-related,0.001758241758241758
valuable/precious,0.001758241758241758
transportation-/movement-related,0.001758241758241758
body-/people-related,0.001758241758241758
wood-related/brown,0.001758241758241758
electronics/technology,0.001758241758241758
colorful/playful,0.001758241758241758
outdoors,0.001758241758241758
circular/round,0.001758241758241758
paper-related/flat,0.001758241758241758
sports-/playing-related,0.001758241758241758
tools/handheld/elongated,0.001758241758241758
fluid-related/drink-related,0.001758241758241758
water-related,0.006634874559402861
oriented/many things,0.001758241758241758
powdery/earth-related,0.001758241758241758
white,0.001758241758241758
coarse pattern/many things,0.001758241758241758
red,0.001758241758241758
long/thin,0.001758241758241758
weapon-/danger-related,0.07427055702917772
black,0.001758241758241758
household,0.001758241758241758
feminine (stereotypical),0.014385614385614387
body part-related,0.001758241758241758
tubular,0.001758241758241758
music-/hearing-/hobby-related/loud,0.9417249417249417
grid-/grating-related,0.001758241758241758
repetitive/spiky,0.001758241758241758
construction-/craftsmanship-related,0.001758241758241758
spherical/voluminous,0.001758241758241758
string-related/curved,0.003425146282289139
seating-/standing-/lying-related,0.001758241758241758
flying-/sky-related,0.001758241758241758
bug-related/non-mammalian/disgusting,0.001758241758241758
transparent/shiny/crystalline,1.0
sand-colored,0.001758241758241758
green,0.001758241758241758
bathroom-/wetness-related,1.0
yellow,0.001758241758241758
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001758241758241758
foot-/walking-related,0.005039546440820326
box-related/container,0.001758241758241758
stick-shaped/container,0.008190567196778376
head-related,0.001758241758241758
upright/elongated/volumous,0.001758241758241758
pointed/spiky,1.0
child-/toy-related/cute,0.001758241758241758
farm-related/historical,0.001758241758241758
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.001758241758241758
orange,0.001758241758241758
thin/flat/wrapping,0.5330542473399617
cylindrical/conical/cushioning,0.001758241758241758
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.001758241758241758
fluffy/soft,0.001758241758241758
masculine (stereotypical),1.0
fine-grained pattern,0.001758241758241758
