dimension,p_value_fdr
metallic/artificial,0.0019536019536019536
food-related,0.0019536019536019536
animal-related,0.0019536019536019536
textile,0.0019536019536019536
plant-related,0.0019536019536019536
house-related/furnishing-related,0.0019536019536019536
valuable/precious,0.0019536019536019536
transportation-/movement-related,0.0019536019536019536
body-/people-related,0.0019536019536019536
wood-related/brown,0.0019536019536019536
electronics/technology,0.0019536019536019536
colorful/playful,0.0019536019536019536
outdoors,0.0019536019536019536
circular/round,0.0019536019536019536
paper-related/flat,0.0019536019536019536
sports-/playing-related,0.0019536019536019536
tools/handheld/elongated,0.0019536019536019536
fluid-related/drink-related,0.06424344885883347
water-related,0.0019536019536019536
oriented/many things,0.0019536019536019536
powdery/earth-related,0.0019536019536019536
white,0.0019536019536019536
coarse pattern/many things,0.0019536019536019536
red,0.0019536019536019536
long/thin,0.0019536019536019536
weapon-/danger-related,0.041642567958357427
black,0.0019536019536019536
household,0.6320830007980847
feminine (stereotypical),0.5094905094905096
body part-related,0.0019536019536019536
tubular,0.0019536019536019536
music-/hearing-/hobby-related/loud,0.08518189884649513
grid-/grating-related,0.0019536019536019536
repetitive/spiky,0.0019536019536019536
construction-/craftsmanship-related,0.0019536019536019536
spherical/voluminous,0.5215123859191656
string-related/curved,1.0
seating-/standing-/lying-related,0.0019536019536019536
flying-/sky-related,0.0019536019536019536
bug-related/non-mammalian/disgusting,0.736996336996337
transparent/shiny/crystalline,0.041642567958357427
sand-colored,0.4759378552482001
green,0.0019536019536019536
bathroom-/wetness-related,1.0
yellow,0.0019536019536019536
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0019536019536019536
foot-/walking-related,1.0
box-related/container,0.0019536019536019536
stick-shaped/container,1.0
head-related,0.3040723981900453
upright/elongated/volumous,0.0019536019536019536
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.0019536019536019536
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0019536019536019536
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.9766936360342953
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.04281432852861424
fluffy/soft,0.0019536019536019536
masculine (stereotypical),1.0
fine-grained pattern,0.0019536019536019536
