dimension,p_value_fdr
metallic/artificial,0.001758241758241758
food-related,0.001758241758241758
animal-related,0.001758241758241758
textile,0.001758241758241758
plant-related,0.001758241758241758
house-related/furnishing-related,0.001758241758241758
valuable/precious,0.5106382978723404
transportation-/movement-related,0.001758241758241758
body-/people-related,0.9371339320577898
wood-related/brown,0.012944111103620306
electronics/technology,0.001758241758241758
colorful/playful,0.001758241758241758
outdoors,0.001758241758241758
circular/round,0.001758241758241758
paper-related/flat,0.001758241758241758
sports-/playing-related,0.001758241758241758
tools/handheld/elongated,0.001758241758241758
fluid-related/drink-related,1.0
water-related,0.001758241758241758
oriented/many things,0.001758241758241758
powdery/earth-related,0.001758241758241758
white,0.001758241758241758
coarse pattern/many things,0.001758241758241758
red,0.001758241758241758
long/thin,0.001758241758241758
weapon-/danger-related,1.0
black,0.001758241758241758
household,1.0
feminine (stereotypical),0.032771961766044605
body part-related,0.16207256430720118
tubular,0.001758241758241758
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.001758241758241758
repetitive/spiky,0.001758241758241758
construction-/craftsmanship-related,0.011396011396011397
spherical/voluminous,0.6566217287866772
string-related/curved,0.39135058489897195
seating-/standing-/lying-related,0.3067367415193502
flying-/sky-related,0.001758241758241758
bug-related/non-mammalian/disgusting,0.2565303548910106
transparent/shiny/crystalline,1.0
sand-colored,0.003425146282289139
green,0.001758241758241758
bathroom-/wetness-related,1.0
yellow,0.001758241758241758
heat-/fire-/light-related,1.0
beams-/mesh-related,0.003425146282289139
foot-/walking-related,1.0
box-related/container,0.001758241758241758
stick-shaped/container,0.9644087256027555
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,0.396309572780161
child-/toy-related/cute,1.0
farm-related/historical,0.0341305753070459
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.001758241758241758
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.15794375116409015
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.21419464513387165
masculine (stereotypical),1.0
fine-grained pattern,0.02526814502862407
