dimension,p_value_fdr
metallic/artificial,0.001758241758241758
food-related,0.001758241758241758
animal-related,0.001758241758241758
textile,0.001758241758241758
plant-related,0.001758241758241758
house-related/furnishing-related,0.001758241758241758
valuable/precious,0.001758241758241758
transportation-/movement-related,0.001758241758241758
body-/people-related,0.029827315541601254
wood-related/brown,0.001758241758241758
electronics/technology,0.001758241758241758
colorful/playful,0.001758241758241758
outdoors,0.001758241758241758
circular/round,1.0
paper-related/flat,0.001758241758241758
sports-/playing-related,0.6545578773558048
tools/handheld/elongated,0.9542216577392456
fluid-related/drink-related,0.7885038038884193
water-related,0.6401098901098901
oriented/many things,0.001758241758241758
powdery/earth-related,0.06555294416566093
white,0.001758241758241758
coarse pattern/many things,0.001758241758241758
red,0.001758241758241758
long/thin,0.005039546440820326
weapon-/danger-related,1.0
black,0.001758241758241758
household,1.0
feminine (stereotypical),0.006634874559402861
body part-related,0.8988562457950213
tubular,1.0
music-/hearing-/hobby-related/loud,0.003425146282289139
grid-/grating-related,0.001758241758241758
repetitive/spiky,0.001758241758241758
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.001758241758241758
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.001758241758241758
green,0.001758241758241758
bathroom-/wetness-related,1.0
yellow,0.001758241758241758
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001758241758241758
foot-/walking-related,1.0
box-related/container,0.001758241758241758
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.001758241758241758
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.14685314685314688
orange,0.001758241758241758
thin/flat/wrapping,0.6401098901098901
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
