dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.36363636363636365
transportation-/movement-related,0.000999000999000999
body-/people-related,0.6993006993006993
wood-related/brown,0.007992007992007992
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.998001998001998
black,0.000999000999000999
household,0.7722277722277723
feminine (stereotypical),0.02097902097902098
body part-related,0.10989010989010989
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.996003996003996
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.006993006993006993
spherical/voluminous,0.4825174825174825
string-related/curved,0.2757242757242757
seating-/standing-/lying-related,0.2137862137862138
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.17782217782217782
transparent/shiny/crystalline,1.0
sand-colored,0.001998001998001998
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001998001998001998
foot-/walking-related,1.0
box-related/container,0.000999000999000999
stick-shaped/container,0.7342657342657343
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,0.2807192807192807
child-/toy-related/cute,1.0
farm-related/historical,0.02197802197802198
seeing-related,0.967032967032967
medicine-/health-related,0.973026973026973
sweet / dessert-related,0.8761238761238761
orange,0.000999000999000999
thin/flat/wrapping,0.8621378621378621
cylindrical/conical/cushioning,0.10589410589410589
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.14685314685314685
masculine (stereotypical),1.0
fine-grained pattern,0.015984015984015984
