dimension,p_value_fdr
mineral,0.0060784286136398805
wood,0.0060784286136398805
metallic,0.0060784286136398805
fabric,0.017496017496017494
white colour,0.0060784286136398805
grainy,0.0060784286136398805
crystalline,0.0060784286136398805
"straw, fibrous",0.0060784286136398805
cloudy,0.41172620482965305
small,0.0060784286136398805
"beige colour, tan colour",0.0060784286136398805
viscous,1.0
black colour,0.0060784286136398805
brick,1.0
swirly,1.0
maroon colour,0.0060784286136398805
"lines, long, tubular, vertical",0.0060784286136398805
mesh,0.0060784286136398805
yellow colour,0.0060784286136398805
multi-coloured,0.0060784286136398805
thin,1.0
bulbous,1.0
green colour,0.0060784286136398805
blue colour,0.0060784286136398805
shell,0.0060784286136398805
"gemstone, smooth",1.0
sheet,0.1695447409733124
hair,0.7419097756176407
spongy,1.0
golden,0.0060784286136398805
red colour,0.0060784286136398805
"round, smooth",1.0
cream colour,0.0060784286136398805
bumpy,1.0
hot,0.011823792645710453
turquoise colour,0.0060784286136398805
