dimension,p_value_raw
mineral,0.052947052947052944
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.015984015984015984
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.983016983016983
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.003996003996003996
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.8841158841158842
"gemstone, smooth",1.0
sheet,0.8981018981018981
hair,1.0
spongy,1.0
golden,0.8971028971028971
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,1.0
turquoise colour,0.000999000999000999
