dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,1.0
fabric,1.0
white colour,0.8301698301698301
grainy,0.9600399600399601
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.015984015984015984
"beige colour, tan colour",0.001998001998001998
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.011988011988011988
mesh,0.06693306693306693
yellow colour,0.000999000999000999
multi-coloured,0.003996003996003996
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.0919080919080919
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
