dimension,p_value_fdr
mineral,0.0010577657636481165
wood,0.0010577657636481165
metallic,0.0010577657636481165
fabric,0.0010577657636481165
white colour,0.0010577657636481165
grainy,0.0010577657636481165
crystalline,0.0021103590785742374
"straw, fibrous",0.0010577657636481165
cloudy,0.0010577657636481165
small,0.0010577657636481165
"beige colour, tan colour",0.0010577657636481165
viscous,0.0010577657636481165
black colour,0.0010577657636481165
brick,0.729651743605232
swirly,0.015636537375667812
maroon colour,0.0010577657636481165
"lines, long, tubular, vertical",0.018673634058249445
mesh,0.005263029653273556
yellow colour,0.0010577657636481165
multi-coloured,0.0010577657636481165
thin,0.28973843058350096
bulbous,0.010449598827322798
green colour,0.0010577657636481165
blue colour,0.0010577657636481165
shell,0.0010577657636481165
"gemstone, smooth",0.17914161310387727
sheet,0.0010577657636481165
hair,0.0010577657636481165
spongy,0.11071114159000144
golden,0.0010577657636481165
red colour,0.0010577657636481165
"round, smooth",0.680047225501771
cream colour,0.0010577657636481165
bumpy,0.9162067630745124
hot,0.0010577657636481165
turquoise colour,0.0010577657636481165
