dimension,p_value_fdr
mineral,0.26909561027208084
wood,0.0060784286136398805
metallic,0.0060784286136398805
fabric,0.08319391451921573
white colour,0.0060784286136398805
grainy,0.0060784286136398805
crystalline,0.0060784286136398805
"straw, fibrous",0.0060784286136398805
cloudy,1.0
small,0.0060784286136398805
"beige colour, tan colour",0.0060784286136398805
viscous,1.0
black colour,0.0060784286136398805
brick,1.0
swirly,0.022419139302256186
maroon colour,0.0060784286136398805
"lines, long, tubular, vertical",0.0060784286136398805
mesh,0.0060784286136398805
yellow colour,0.0060784286136398805
multi-coloured,0.0060784286136398805
thin,1.0
bulbous,1.0
green colour,0.0060784286136398805
blue colour,0.0060784286136398805
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.0060784286136398805
"round, smooth",1.0
cream colour,0.0060784286136398805
bumpy,1.0
hot,1.0
turquoise colour,0.0060784286136398805
