dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",0.005994005994005994
cloudy,1.0
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.015984015984015984
mesh,0.007992007992007992
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.989010989010989
"gemstone, smooth",1.0
sheet,0.9200799200799201
hair,1.0
spongy,1.0
golden,0.998001998001998
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.36163836163836166
bumpy,1.0
hot,0.7032967032967034
turquoise colour,0.000999000999000999
