dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.001998001998001998
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.7262737262737263
swirly,0.014985014985014986
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.017982017982017984
mesh,0.004995004995004995
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.2857142857142857
bulbous,0.00999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.17582417582417584
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.10789210789210789
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.6753246753246753
cream colour,0.000999000999000999
bumpy,0.9140859140859141
hot,0.000999000999000999
turquoise colour,0.000999000999000999
