dimension,p_value_fdr
metallic/artificial,0.001092075626237117
food-related,0.001092075626237117
animal-related,0.001092075626237117
textile,0.001092075626237117
plant-related,0.001092075626237117
house-related/furnishing-related,0.001092075626237117
valuable/precious,0.001092075626237117
transportation-/movement-related,0.001092075626237117
body-/people-related,0.001092075626237117
wood-related/brown,0.001092075626237117
electronics/technology,0.001092075626237117
colorful/playful,0.7912087912087912
outdoors,0.001092075626237117
circular/round,0.006419543944898914
paper-related/flat,0.001092075626237117
sports-/playing-related,0.13109395496871035
tools/handheld/elongated,0.001092075626237117
fluid-related/drink-related,0.046049188906331764
water-related,0.001092075626237117
oriented/many things,0.12228243269500638
powdery/earth-related,0.5922676172196326
white,0.001092075626237117
coarse pattern/many things,0.0021573518506033842
red,0.001092075626237117
long/thin,0.3121984398580143
weapon-/danger-related,0.04909150255684909
black,0.001092075626237117
household,0.001092075626237117
feminine (stereotypical),0.001092075626237117
body part-related,0.001092075626237117
tubular,0.05524909872735959
music-/hearing-/hobby-related/loud,0.001092075626237117
grid-/grating-related,0.9928894634776988
repetitive/spiky,0.1799370220422852
construction-/craftsmanship-related,0.9757238958759871
spherical/voluminous,0.008490503460322374
string-related/curved,0.29338103756708406
seating-/standing-/lying-related,0.5619611158072697
flying-/sky-related,0.001092075626237117
bug-related/non-mammalian/disgusting,0.012659340659340658
transparent/shiny/crystalline,0.001092075626237117
sand-colored,0.001092075626237117
green,0.001092075626237117
bathroom-/wetness-related,0.001092075626237117
yellow,0.001092075626237117
heat-/fire-/light-related,0.019964099645374545
beams-/mesh-related,0.4419364419364419
foot-/walking-related,0.015792590642890045
box-related/container,0.996003996003996
stick-shaped/container,0.009532636038660135
head-related,0.12411118293471235
upright/elongated/volumous,0.15247252747252746
pointed/spiky,0.1816393723008509
child-/toy-related/cute,0.46039509623324654
farm-related/historical,0.011627650906208022
seeing-related,0.001092075626237117
medicine-/health-related,0.001092075626237117
sweet / dessert-related,0.001092075626237117
orange,0.001092075626237117
thin/flat/wrapping,0.001092075626237117
cylindrical/conical/cushioning,0.0021573518506033842
coldness-related/winter-related,0.008490503460322374
measurement-related/numbers-related,0.6184160666919287
fluffy/soft,0.849984301412873
masculine (stereotypical),0.2519577509868772
fine-grained pattern,0.0021573518506033842
