dimension,p_value_fdr
metallic/artificial,0.001092075626237117
food-related,0.001092075626237117
animal-related,0.001092075626237117
textile,0.001092075626237117
plant-related,0.001092075626237117
house-related/furnishing-related,0.001092075626237117
valuable/precious,0.001092075626237117
transportation-/movement-related,0.001092075626237117
body-/people-related,0.001092075626237117
wood-related/brown,0.001092075626237117
electronics/technology,0.001092075626237117
colorful/playful,0.001092075626237117
outdoors,0.001092075626237117
circular/round,0.001092075626237117
paper-related/flat,0.001092075626237117
sports-/playing-related,0.001092075626237117
tools/handheld/elongated,0.001092075626237117
fluid-related/drink-related,0.001092075626237117
water-related,0.001092075626237117
oriented/many things,0.001092075626237117
powdery/earth-related,0.001092075626237117
white,0.001092075626237117
coarse pattern/many things,0.001092075626237117
red,0.001092075626237117
long/thin,0.001092075626237117
weapon-/danger-related,0.001092075626237117
black,0.001092075626237117
household,0.001092075626237117
feminine (stereotypical),0.001092075626237117
body part-related,0.001092075626237117
tubular,0.001092075626237117
music-/hearing-/hobby-related/loud,0.001092075626237117
grid-/grating-related,0.001092075626237117
repetitive/spiky,0.001092075626237117
construction-/craftsmanship-related,0.001092075626237117
spherical/voluminous,0.001092075626237117
string-related/curved,0.001092075626237117
seating-/standing-/lying-related,0.001092075626237117
flying-/sky-related,0.001092075626237117
bug-related/non-mammalian/disgusting,0.001092075626237117
transparent/shiny/crystalline,0.001092075626237117
sand-colored,0.001092075626237117
green,0.001092075626237117
bathroom-/wetness-related,0.001092075626237117
yellow,0.001092075626237117
heat-/fire-/light-related,0.001092075626237117
beams-/mesh-related,0.001092075626237117
foot-/walking-related,0.001092075626237117
box-related/container,0.001092075626237117
stick-shaped/container,0.001092075626237117
head-related,0.001092075626237117
upright/elongated/volumous,0.001092075626237117
pointed/spiky,0.001092075626237117
child-/toy-related/cute,0.001092075626237117
farm-related/historical,0.001092075626237117
seeing-related,0.001092075626237117
medicine-/health-related,0.001092075626237117
sweet / dessert-related,0.001092075626237117
orange,0.001092075626237117
thin/flat/wrapping,0.001092075626237117
cylindrical/conical/cushioning,0.001092075626237117
coldness-related/winter-related,0.0021573518506033842
measurement-related/numbers-related,0.001092075626237117
fluffy/soft,0.001092075626237117
masculine (stereotypical),0.029362287811591985
fine-grained pattern,0.001092075626237117
