dimension,p_value_fdr
metallic/artificial,0.0021441972661484857
food-related,0.0021441972661484857
animal-related,0.0021441972661484857
textile,0.0021441972661484857
plant-related,0.0021441972661484857
house-related/furnishing-related,0.0021441972661484857
valuable/precious,0.0021441972661484857
transportation-/movement-related,0.0021441972661484857
body-/people-related,0.0021441972661484857
wood-related/brown,0.0021441972661484857
electronics/technology,0.0021441972661484857
colorful/playful,0.0021441972661484857
outdoors,0.0021441972661484857
circular/round,0.0021441972661484857
paper-related/flat,0.0021441972661484857
sports-/playing-related,1.0
tools/handheld/elongated,0.0021441972661484857
fluid-related/drink-related,0.0021441972661484857
water-related,1.0
oriented/many things,0.0021441972661484857
powdery/earth-related,0.0021441972661484857
white,0.0021441972661484857
coarse pattern/many things,0.0021441972661484857
red,0.0021441972661484857
long/thin,0.0021441972661484857
weapon-/danger-related,1.0
black,0.0021441972661484857
household,1.0
feminine (stereotypical),1.0
body part-related,0.0021441972661484857
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0021441972661484857
repetitive/spiky,0.0021441972661484857
construction-/craftsmanship-related,1.0
spherical/voluminous,0.0021441972661484857
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0021441972661484857
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0021441972661484857
green,0.0021441972661484857
bathroom-/wetness-related,1.0
yellow,0.0021441972661484857
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0021441972661484857
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.024344885883347423
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0021441972661484857
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
