dimension,p_value_raw
made of metal / artificial / hard,0.8651348651348651
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,1.0
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.8401598401598401
transportation / motorized / dynamic,1.0
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,1.0
valuable / special occasion-related,0.998001998001998
electronic / technology,0.013986013986013986
sport-related / recreational activity-related,1.0
disc-shaped / round,0.000999000999000999
tool-related,0.34165834165834164
many small things / course pattern,1.0
paper-related / thin / flat / text-related,0.00999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,1.0
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.7782217782217782
bathroom-related / sanitary,0.8951048951048951
black / noble,0.001998001998001998
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,1.0
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,1.0
flat / patterned,0.955044955044955
white,0.15184815184815184
thin / flat,0.986013986013986
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.9560439560439561
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.12087912087912088
handicraft-related,1.0
cylindrical / conical,1.0
