dimension,p_value_fdr
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.004256612952265126
animal-related / organic,1.0
clothing-related / fabric / covering,0.004256612952265126
furniture-related / household-related / artifact,0.004256612952265126
plant-related / green,0.004256612952265126
outdoors-related,1.0
transportation / motorized / dynamic,1.0
wood-related / brownish,0.004256612952265126
body part-related,0.004256612952265126
colorful,1.0
valuable / special occasion-related,1.0
electronic / technology,0.052214452214452214
sport-related / recreational activity-related,1.0
disc-shaped / round,0.004256612952265126
tool-related,1.0
many small things / course pattern,1.0
paper-related / thin / flat / text-related,0.038392979569450154
fluid-related / drink-related,0.004256612952265126
long / thin,0.004256612952265126
water-related / blue,1.0
powdery / fine-scale pattern,0.004256612952265126
red,0.004256612952265126
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.008158508158508158
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,1.0
spherical / ellipsoid / rounded / voluminous,0.004256612952265126
repetitive,1.0
flat / patterned,1.0
white,0.5087562010638933
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.41565452091767885
handicraft-related,1.0
cylindrical / conical,1.0
