dimension,p_value_fdr
made of metal / artificial / hard,0.004256612952265126
food-related / eating-related / kitchen-related,1.0
animal-related / organic,0.004256612952265126
clothing-related / fabric / covering,0.004256612952265126
furniture-related / household-related / artifact,0.05541628183137617
plant-related / green,0.0951571792693288
outdoors-related,0.004256612952265126
transportation / motorized / dynamic,0.004256612952265126
wood-related / brownish,1.0
body part-related,1.0
colorful,1.0
valuable / special occasion-related,1.0
electronic / technology,0.004256612952265126
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,1.0
paper-related / thin / flat / text-related,0.530994429299514
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,0.004256612952265126
powdery / fine-scale pattern,1.0
red,0.004256612952265126
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.004256612952265126
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.004256612952265126
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,1.0
white,0.004256612952265126
thin / flat,0.921242691734495
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
