dimension,p_value_fdr
metallic/artificial,0.0035400840769968284
food-related,0.0018838304552590268
animal-related,0.0018838304552590268
textile,0.00973795435333897
plant-related,0.0018838304552590268
house-related/furnishing-related,0.0018838304552590268
valuable/precious,0.0018838304552590268
transportation-/movement-related,0.0018838304552590268
body-/people-related,0.0018838304552590268
wood-related/brown,0.0018838304552590268
electronics/technology,0.0018838304552590268
colorful/playful,0.0018838304552590268
outdoors,0.0018838304552590268
circular/round,0.5535065792576522
paper-related/flat,0.8075278015397777
sports-/playing-related,0.0018838304552590268
tools/handheld/elongated,0.024113029827315544
fluid-related/drink-related,0.0018838304552590268
water-related,0.0018838304552590268
oriented/many things,0.0018838304552590268
powdery/earth-related,0.0018838304552590268
white,0.0018838304552590268
coarse pattern/many things,0.0018838304552590268
red,0.0018838304552590268
long/thin,0.0018838304552590268
weapon-/danger-related,0.0018838304552590268
black,0.0018838304552590268
household,0.420089977136957
feminine (stereotypical),0.0018838304552590268
body part-related,0.0018838304552590268
tubular,0.01125703564727955
music-/hearing-/hobby-related/loud,0.0018838304552590268
grid-/grating-related,0.0018838304552590268
repetitive/spiky,0.0018838304552590268
construction-/craftsmanship-related,0.5412326803631151
spherical/voluminous,0.0018838304552590268
string-related/curved,0.660717153410264
seating-/standing-/lying-related,0.005137719423433709
flying-/sky-related,0.0018838304552590268
bug-related/non-mammalian/disgusting,0.005137719423433709
transparent/shiny/crystalline,0.046171335296003736
sand-colored,0.0018838304552590268
green,0.0018838304552590268
bathroom-/wetness-related,0.7613115629309961
yellow,0.0018838304552590268
heat-/fire-/light-related,0.0035400840769968284
beams-/mesh-related,0.0018838304552590268
foot-/walking-related,0.7101846607001246
box-related/container,0.0018838304552590268
stick-shaped/container,0.0018838304552590268
head-related,0.0018838304552590268
upright/elongated/volumous,0.00973795435333897
pointed/spiky,0.7245977841460388
child-/toy-related/cute,0.6927180703114314
farm-related/historical,0.0018838304552590268
seeing-related,0.08992534183373878
medicine-/health-related,0.02028740490278952
sweet / dessert-related,0.0018838304552590268
orange,0.0018838304552590268
thin/flat/wrapping,0.0018838304552590268
cylindrical/conical/cushioning,0.0018838304552590268
coldness-related/winter-related,0.9994747126678294
measurement-related/numbers-related,0.28805237315875615
fluffy/soft,0.16289592760181
masculine (stereotypical),0.008267594474491026
fine-grained pattern,0.0018838304552590268
