dimension,p_value_raw
metallic/artificial,0.012987012987012988
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.025974025974025976
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.04995004995004995
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.014985014985014986
paper-related/flat,0.000999000999000999
sports-/playing-related,0.5894105894105894
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.008991008991008992
water-related,0.02197802197802198
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.3966033966033966
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.016983016983016984
music-/hearing-/hobby-related/loud,0.964035964035964
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.7402597402597403
spherical/voluminous,0.008991008991008992
string-related/curved,0.1068931068931069
seating-/standing-/lying-related,0.2517482517482518
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.002997002997002997
transparent/shiny/crystalline,0.02097902097902098
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.003996003996003996
yellow,0.000999000999000999
heat-/fire-/light-related,0.6623376623376623
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.15684315684315683
box-related/container,0.000999000999000999
stick-shaped/container,0.3226773226773227
head-related,0.001998001998001998
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.000999000999000999
child-/toy-related/cute,0.23876123876123875
farm-related/historical,0.31868131868131866
seeing-related,0.011988011988011988
medicine-/health-related,0.025974025974025976
sweet / dessert-related,0.22077922077922077
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.7022977022977023
measurement-related/numbers-related,0.5944055944055944
fluffy/soft,0.000999000999000999
masculine (stereotypical),0.4945054945054945
fine-grained pattern,0.000999000999000999
