dimension,p_value_fdr
metallic/artificial,0.0018838304552590268
food-related,0.03573662110247476
animal-related,0.0018838304552590268
textile,0.0018838304552590268
plant-related,0.0035400840769968284
house-related/furnishing-related,0.0018838304552590268
valuable/precious,0.0018838304552590268
transportation-/movement-related,0.0018838304552590268
body-/people-related,0.0018838304552590268
wood-related/brown,0.32139023766930747
electronics/technology,0.0018838304552590268
colorful/playful,0.0018838304552590268
outdoors,0.0018838304552590268
circular/round,0.21659499920369485
paper-related/flat,0.0018838304552590268
sports-/playing-related,0.0018838304552590268
tools/handheld/elongated,0.0018838304552590268
fluid-related/drink-related,0.0018838304552590268
water-related,0.0018838304552590268
oriented/many things,0.0018838304552590268
powdery/earth-related,0.0018838304552590268
white,0.0018838304552590268
coarse pattern/many things,0.0018838304552590268
red,0.0018838304552590268
long/thin,0.0018838304552590268
weapon-/danger-related,0.28623509192229574
black,0.0018838304552590268
household,0.0035400840769968284
feminine (stereotypical),0.01125703564727955
body part-related,0.0018838304552590268
tubular,0.0035400840769968284
music-/hearing-/hobby-related/loud,0.02674508590001548
grid-/grating-related,0.0018838304552590268
repetitive/spiky,0.0018838304552590268
construction-/craftsmanship-related,0.9637896084498027
spherical/voluminous,0.01889453829752337
string-related/curved,0.6017010707842264
seating-/standing-/lying-related,0.5412326803631151
flying-/sky-related,0.0018838304552590268
bug-related/non-mammalian/disgusting,0.12527472527472527
transparent/shiny/crystalline,0.08114961961115807
sand-colored,0.0018838304552590268
green,0.0018838304552590268
bathroom-/wetness-related,0.03573662110247476
yellow,0.0018838304552590268
heat-/fire-/light-related,0.08342677730432832
beams-/mesh-related,0.0018838304552590268
foot-/walking-related,0.2989422755230718
box-related/container,0.05631868131868132
stick-shaped/container,0.024113029827315544
head-related,0.12090680100755667
upright/elongated/volumous,0.0018838304552590268
pointed/spiky,0.048582995951417005
child-/toy-related/cute,0.3833998958152457
farm-related/historical,0.027994352016698386
seeing-related,0.0035400840769968284
medicine-/health-related,0.008267594474491026
sweet / dessert-related,0.1562881562881563
orange,0.0018838304552590268
thin/flat/wrapping,0.05385190725504861
cylindrical/conical/cushioning,0.0018838304552590268
coldness-related/winter-related,0.0474446188731903
measurement-related/numbers-related,0.460510536234367
fluffy/soft,0.2984058195325801
masculine (stereotypical),0.7848537005163511
fine-grained pattern,0.0018838304552590268
