dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.024975024975024976
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.001998001998001998
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.26173826173826176
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.16983016983016982
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.22877122877122877
black,0.000999000999000999
household,0.001998001998001998
feminine (stereotypical),0.006993006993006993
body part-related,0.000999000999000999
tubular,0.001998001998001998
music-/hearing-/hobby-related/loud,0.017982017982017984
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.9400599400599401
spherical/voluminous,0.011988011988011988
string-related/curved,0.5344655344655345
seating-/standing-/lying-related,0.47152847152847155
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.09490509490509491
transparent/shiny/crystalline,0.059940059940059943
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.024975024975024976
yellow,0.000999000999000999
heat-/fire-/light-related,0.061938061938061936
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.24175824175824176
box-related/container,0.04095904095904096
stick-shaped/container,0.015984015984015984
head-related,0.09090909090909091
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.03496503496503497
child-/toy-related/cute,0.32167832167832167
farm-related/historical,0.01898101898101898
seeing-related,0.001998001998001998
medicine-/health-related,0.004995004995004995
sweet / dessert-related,0.11988011988011989
orange,0.000999000999000999
thin/flat/wrapping,0.03896103896103896
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.03396603396603397
measurement-related/numbers-related,0.3916083916083916
fluffy/soft,0.24075924075924077
masculine (stereotypical),0.7402597402597403
fine-grained pattern,0.000999000999000999
