dimension,p_value_fdr
metallic/artificial,0.0018838304552590268
food-related,0.0018838304552590268
animal-related,0.0018838304552590268
textile,0.0035400840769968284
plant-related,0.0018838304552590268
house-related/furnishing-related,0.0018838304552590268
valuable/precious,0.0018838304552590268
transportation-/movement-related,0.029304029304029307
body-/people-related,0.14492438254814494
wood-related/brown,0.0018838304552590268
electronics/technology,0.04208557400046762
colorful/playful,0.005137719423433709
outdoors,0.0018838304552590268
circular/round,0.7672327672327672
paper-related/flat,0.0018838304552590268
sports-/playing-related,0.9680552006133402
tools/handheld/elongated,0.0018838304552590268
fluid-related/drink-related,0.0018838304552590268
water-related,0.0018838304552590268
oriented/many things,0.0018838304552590268
powdery/earth-related,0.0018838304552590268
white,0.0018838304552590268
coarse pattern/many things,0.0018838304552590268
red,0.0018838304552590268
long/thin,0.0018838304552590268
weapon-/danger-related,0.0018838304552590268
black,0.0018838304552590268
household,0.0018838304552590268
feminine (stereotypical),0.0018838304552590268
body part-related,0.0018838304552590268
tubular,0.0018838304552590268
music-/hearing-/hobby-related/loud,0.28440917752081646
grid-/grating-related,0.0018838304552590268
repetitive/spiky,0.0018838304552590268
construction-/craftsmanship-related,0.006719395254427101
spherical/voluminous,0.0018838304552590268
string-related/curved,0.847723704866562
seating-/standing-/lying-related,0.021783526208304968
flying-/sky-related,0.0018838304552590268
bug-related/non-mammalian/disgusting,0.0018838304552590268
transparent/shiny/crystalline,0.0035400840769968284
sand-colored,0.0018838304552590268
green,0.0018838304552590268
bathroom-/wetness-related,0.0018838304552590268
yellow,0.0018838304552590268
heat-/fire-/light-related,0.024113029827315544
beams-/mesh-related,0.0018838304552590268
foot-/walking-related,0.9959982214317475
box-related/container,0.41393583994480854
stick-shaped/container,0.00973795435333897
head-related,0.0018838304552590268
upright/elongated/volumous,0.03449411623798545
pointed/spiky,0.2719190117758137
child-/toy-related/cute,0.6418507807981492
farm-related/historical,0.027994352016698386
seeing-related,0.09505215596586154
medicine-/health-related,0.0018838304552590268
sweet / dessert-related,0.0305149396058487
orange,0.0018838304552590268
thin/flat/wrapping,0.0018838304552590268
cylindrical/conical/cushioning,0.0018838304552590268
coldness-related/winter-related,0.29110512129380056
measurement-related/numbers-related,0.6278372790000697
fluffy/soft,0.0018838304552590268
masculine (stereotypical),0.6886751502136117
fine-grained pattern,0.0018838304552590268
