dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.001998001998001998
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.01998001998001998
body-/people-related,0.1108891108891109
wood-related/brown,0.000999000999000999
electronics/technology,0.029970029970029972
colorful/playful,0.002997002997002997
outdoors,0.000999000999000999
circular/round,0.7192807192807192
paper-related/flat,0.000999000999000999
sports-/playing-related,0.9460539460539461
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.22677322677322678
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.003996003996003996
spherical/voluminous,0.000999000999000999
string-related/curved,0.8091908091908092
seating-/standing-/lying-related,0.013986013986013986
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.001998001998001998
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.015984015984015984
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.9790209790209791
box-related/container,0.34965034965034963
stick-shaped/container,0.005994005994005994
head-related,0.000999000999000999
upright/elongated/volumous,0.023976023976023976
pointed/spiky,0.21578421578421578
child-/toy-related/cute,0.5774225774225774
farm-related/historical,0.01898101898101898
seeing-related,0.07092907092907093
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.02097902097902098
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.23376623376623376
measurement-related/numbers-related,0.5624375624375625
fluffy/soft,0.000999000999000999
masculine (stereotypical),0.6273726273726273
fine-grained pattern,0.000999000999000999
