dimension,p_value_fdr
metallic/artificial,0.024113029827315544
food-related,0.0018838304552590268
animal-related,0.0018838304552590268
textile,0.9093997978538095
plant-related,0.0018838304552590268
house-related/furnishing-related,0.023000255558395095
valuable/precious,0.0018838304552590268
transportation-/movement-related,0.0018838304552590268
body-/people-related,0.19040471723398553
wood-related/brown,0.0018838304552590268
electronics/technology,0.008267594474491026
colorful/playful,0.0018838304552590268
outdoors,0.0018838304552590268
circular/round,0.25930903628745355
paper-related/flat,0.0018838304552590268
sports-/playing-related,0.008267594474491026
tools/handheld/elongated,0.01125703564727955
fluid-related/drink-related,0.0018838304552590268
water-related,0.0018838304552590268
oriented/many things,0.0018838304552590268
powdery/earth-related,0.0018838304552590268
white,0.0018838304552590268
coarse pattern/many things,0.0018838304552590268
red,0.0018838304552590268
long/thin,0.0018838304552590268
weapon-/danger-related,0.040791208791208795
black,0.0018838304552590268
household,0.0018838304552590268
feminine (stereotypical),0.0018838304552590268
body part-related,0.0018838304552590268
tubular,0.048582995951417005
music-/hearing-/hobby-related/loud,0.05631868131868132
grid-/grating-related,0.0018838304552590268
repetitive/spiky,0.0018838304552590268
construction-/craftsmanship-related,0.005137719423433709
spherical/voluminous,0.00973795435333897
string-related/curved,0.6331895952149117
seating-/standing-/lying-related,0.7848537005163511
flying-/sky-related,0.0018838304552590268
bug-related/non-mammalian/disgusting,0.0018838304552590268
transparent/shiny/crystalline,0.12527472527472527
sand-colored,0.0018838304552590268
green,0.0018838304552590268
bathroom-/wetness-related,0.0018838304552590268
yellow,0.0018838304552590268
heat-/fire-/light-related,0.8185280854603563
beams-/mesh-related,0.0018838304552590268
foot-/walking-related,0.23076923076923078
box-related/container,0.196358386139408
stick-shaped/container,0.00973795435333897
head-related,0.16109998376008228
upright/elongated/volumous,0.06149291123384387
pointed/spiky,0.8242413649968321
child-/toy-related/cute,0.0035400840769968284
farm-related/historical,0.023000255558395095
seeing-related,0.0305149396058487
medicine-/health-related,0.02674508590001548
sweet / dessert-related,0.0018838304552590268
orange,0.0018838304552590268
thin/flat/wrapping,0.0018838304552590268
cylindrical/conical/cushioning,0.08342677730432832
coldness-related/winter-related,0.7306791569086651
measurement-related/numbers-related,0.3827465051954848
fluffy/soft,0.5490716180371352
masculine (stereotypical),0.03948992184286302
fine-grained pattern,0.0018838304552590268
