dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.6793206793206793
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.1258741258741259
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.001998001998001998
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.005994005994005994
weapon-/danger-related,0.4145854145854146
black,0.008991008991008992
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.002997002997002997
tubular,0.023976023976023976
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.003996003996003996
spherical/voluminous,0.5974025974025974
string-related/curved,0.4875124875124875
seating-/standing-/lying-related,0.9920079920079921
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.003996003996003996
transparent/shiny/crystalline,0.45054945054945056
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.27972027972027974
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.922077922077922
box-related/container,0.002997002997002997
stick-shaped/container,0.01898101898101898
head-related,0.055944055944055944
upright/elongated/volumous,0.10789210789210789
pointed/spiky,0.5134865134865135
child-/toy-related/cute,0.025974025974025976
farm-related/historical,0.43156843156843155
seeing-related,0.04595404595404595
medicine-/health-related,0.001998001998001998
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.001998001998001998
coldness-related/winter-related,0.015984015984015984
measurement-related/numbers-related,0.2677322677322677
fluffy/soft,0.5504495504495505
masculine (stereotypical),0.5454545454545454
fine-grained pattern,0.001998001998001998
