dimension,p_value_fdr
metallic/artificial,0.0018838304552590268
food-related,0.0018838304552590268
animal-related,0.0018838304552590268
textile,0.0018838304552590268
plant-related,0.0018838304552590268
house-related/furnishing-related,0.0018838304552590268
valuable/precious,0.0018838304552590268
transportation-/movement-related,0.0018838304552590268
body-/people-related,0.0018838304552590268
wood-related/brown,0.0018838304552590268
electronics/technology,0.0018838304552590268
colorful/playful,0.0018838304552590268
outdoors,0.0018838304552590268
circular/round,0.0018838304552590268
paper-related/flat,0.0018838304552590268
sports-/playing-related,0.3899740708729473
tools/handheld/elongated,0.0018838304552590268
fluid-related/drink-related,0.10015301154541661
water-related,0.0018838304552590268
oriented/many things,0.0018838304552590268
powdery/earth-related,0.0018838304552590268
white,0.0018838304552590268
coarse pattern/many things,0.0018838304552590268
red,0.0018838304552590268
long/thin,0.0018838304552590268
weapon-/danger-related,0.4796265681221433
black,0.0018838304552590268
household,0.0018838304552590268
feminine (stereotypical),0.0018838304552590268
body part-related,0.0018838304552590268
tubular,0.006719395254427101
music-/hearing-/hobby-related/loud,0.5100833232701365
grid-/grating-related,0.0018838304552590268
repetitive/spiky,0.0018838304552590268
construction-/craftsmanship-related,0.3833998958152457
spherical/voluminous,0.036767522022213714
string-related/curved,0.3593104143562859
seating-/standing-/lying-related,0.058912516055373204
flying-/sky-related,0.0018838304552590268
bug-related/non-mammalian/disgusting,0.02674508590001548
transparent/shiny/crystalline,0.11455211455211456
sand-colored,0.0018838304552590268
green,0.0018838304552590268
bathroom-/wetness-related,0.006719395254427101
yellow,0.0018838304552590268
heat-/fire-/light-related,0.5205320994794679
beams-/mesh-related,0.017424017424017425
foot-/walking-related,0.029304029304029307
box-related/container,0.02028740490278952
stick-shaped/container,0.6615384615384615
head-related,0.005137719423433709
upright/elongated/volumous,0.0018838304552590268
pointed/spiky,0.0018838304552590268
child-/toy-related/cute,0.3827465051954848
farm-related/historical,0.33821733821733824
seeing-related,0.017424017424017425
medicine-/health-related,0.0018838304552590268
sweet / dessert-related,0.13680085500534378
orange,0.0018838304552590268
thin/flat/wrapping,0.0018838304552590268
cylindrical/conical/cushioning,0.0035400840769968284
coldness-related/winter-related,0.213287922731022
measurement-related/numbers-related,0.0332379948818305
fluffy/soft,0.023000255558395095
masculine (stereotypical),0.02674508590001548
fine-grained pattern,0.0018838304552590268
