dimension,p_value_fdr
metallic/artificial,0.02028740490278952
food-related,0.0018838304552590268
animal-related,0.0018838304552590268
textile,0.0018838304552590268
plant-related,0.0018838304552590268
house-related/furnishing-related,0.0018838304552590268
valuable/precious,0.036767522022213714
transportation-/movement-related,0.0018838304552590268
body-/people-related,0.0018838304552590268
wood-related/brown,0.0018838304552590268
electronics/technology,0.0679732638495525
colorful/playful,0.0018838304552590268
outdoors,0.0018838304552590268
circular/round,0.023000255558395095
paper-related/flat,0.0018838304552590268
sports-/playing-related,0.653799981531074
tools/handheld/elongated,0.0018838304552590268
fluid-related/drink-related,0.014342153314962983
water-related,0.03188020770438353
oriented/many things,0.0018838304552590268
powdery/earth-related,0.0018838304552590268
white,0.0018838304552590268
coarse pattern/many things,0.0018838304552590268
red,0.0018838304552590268
long/thin,0.0018838304552590268
weapon-/danger-related,0.4653479853479853
black,0.0018838304552590268
household,0.0018838304552590268
feminine (stereotypical),0.0018838304552590268
body part-related,0.0018838304552590268
tubular,0.025547102470179394
music-/hearing-/hobby-related/loud,0.984547367526091
grid-/grating-related,0.0018838304552590268
repetitive/spiky,0.0018838304552590268
construction-/craftsmanship-related,0.7848537005163511
spherical/voluminous,0.014342153314962983
string-related/curved,0.1403969165163195
seating-/standing-/lying-related,0.3098440021516945
flying-/sky-related,0.0018838304552590268
bug-related/non-mammalian/disgusting,0.005137719423433709
transparent/shiny/crystalline,0.0305149396058487
sand-colored,0.0018838304552590268
green,0.0018838304552590268
bathroom-/wetness-related,0.006719395254427101
yellow,0.0018838304552590268
heat-/fire-/light-related,0.7195767195767196
beams-/mesh-related,0.0018838304552590268
foot-/walking-related,0.2010028806145311
box-related/container,0.0018838304552590268
stick-shaped/container,0.3837243837243837
head-related,0.0035400840769968284
upright/elongated/volumous,0.0018838304552590268
pointed/spiky,0.0018838304552590268
child-/toy-related/cute,0.2966257272139625
farm-related/historical,0.3827465051954848
seeing-related,0.01889453829752337
medicine-/health-related,0.036767522022213714
sweet / dessert-related,0.27755102040816326
orange,0.0018838304552590268
thin/flat/wrapping,0.0018838304552590268
cylindrical/conical/cushioning,0.0018838304552590268
coldness-related/winter-related,0.7536853390511927
measurement-related/numbers-related,0.6579583938074504
fluffy/soft,0.0018838304552590268
masculine (stereotypical),0.5590982892910088
fine-grained pattern,0.0018838304552590268
