dimension,p_value_raw
metallic/artificial,1.0
food-related,0.000999000999000999
animal-related,1.0
textile,1.0
plant-related,0.000999000999000999
house-related/furnishing-related,0.017982017982017984
valuable/precious,0.008991008991008992
transportation-/movement-related,1.0
body-/people-related,1.0
wood-related/brown,0.000999000999000999
electronics/technology,1.0
colorful/playful,1.0
outdoors,1.0
circular/round,1.0
paper-related/flat,0.000999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.07592407592407592
water-related,1.0
oriented/many things,0.004995004995004995
powdery/earth-related,1.0
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,1.0
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.006993006993006993
tubular,0.2077922077922078
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,1.0
repetitive/spiky,0.004995004995004995
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,1.0
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,1.0
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.00999000999000999
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.1798201798201798
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
