dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.4005994005994006
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,1.0
plant-related / green,0.000999000999000999
outdoors-related,0.001998001998001998
transportation / motorized / dynamic,0.001998001998001998
wood-related / brownish,0.1888111888111888
body part-related,0.983016983016983
colorful,0.000999000999000999
valuable / special occasion-related,0.8031968031968032
electronic / technology,1.0
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,1.0
powdery / fine-scale pattern,1.0
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.949050949050949
black / noble,0.991008991008991
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.9210789210789211
flat / patterned,1.0
white,0.015984015984015984
thin / flat,0.996003996003996
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
