dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.004995004995004995
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.023976023976023976
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.2137862137862138
spherical/voluminous,0.000999000999000999
string-related/curved,0.000999000999000999
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.060939060939060936
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.995004995004995
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.04795204795204795
box-related/container,0.000999000999000999
stick-shaped/container,0.000999000999000999
head-related,0.000999000999000999
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.000999000999000999
child-/toy-related/cute,0.993006993006993
farm-related/historical,0.04595404595404595
seeing-related,0.6913086913086913
medicine-/health-related,0.7262737262737263
sweet / dessert-related,0.000999000999000999
orange,0.988011988011988
thin/flat/wrapping,0.987012987012987
cylindrical/conical/cushioning,0.22077922077922077
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.000999000999000999
fluffy/soft,0.001998001998001998
masculine (stereotypical),1.0
fine-grained pattern,0.09290709290709291
