dimension,p_value_fdr
metallic/artificial,0.0020444671607462305
food-related,0.0020444671607462305
animal-related,0.0020444671607462305
textile,0.0020444671607462305
plant-related,0.0020444671607462305
house-related/furnishing-related,0.0020444671607462305
valuable/precious,1.0
transportation-/movement-related,0.0020444671607462305
body-/people-related,0.0020444671607462305
wood-related/brown,0.0020444671607462305
electronics/technology,1.0
colorful/playful,0.0020444671607462305
outdoors,0.0020444671607462305
circular/round,0.0020444671607462305
paper-related/flat,0.0020444671607462305
sports-/playing-related,1.0
tools/handheld/elongated,0.0020444671607462305
fluid-related/drink-related,1.0
water-related,0.04729064039408868
oriented/many things,0.0020444671607462305
powdery/earth-related,0.0020444671607462305
white,0.0020444671607462305
coarse pattern/many things,0.0020444671607462305
red,0.0020444671607462305
long/thin,0.0020444671607462305
weapon-/danger-related,0.687717345945194
black,0.0020444671607462305
household,0.003996003996003996
feminine (stereotypical),0.9729295095148753
body part-related,0.0020444671607462305
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0020444671607462305
repetitive/spiky,0.0020444671607462305
construction-/craftsmanship-related,0.8205128205128206
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.005904543217976054
flying-/sky-related,0.0020444671607462305
bug-related/non-mammalian/disgusting,0.022445639466916065
transparent/shiny/crystalline,1.0
sand-colored,0.0020444671607462305
green,0.0020444671607462305
bathroom-/wetness-related,1.0
yellow,1.0
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0020444671607462305
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.0020444671607462305
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.8205128205128206
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.0020444671607462305
