dimension,p_value_fdr
metallic/artificial,0.0020444671607462305
food-related,0.0020444671607462305
animal-related,0.6644125105663566
textile,0.0020444671607462305
plant-related,0.0020444671607462305
house-related/furnishing-related,0.0020444671607462305
valuable/precious,1.0
transportation-/movement-related,1.0
body-/people-related,0.003996003996003996
wood-related/brown,0.0020444671607462305
electronics/technology,1.0
colorful/playful,0.0020444671607462305
outdoors,1.0
circular/round,1.0
paper-related/flat,0.005904543217976054
sports-/playing-related,1.0
tools/handheld/elongated,0.0020444671607462305
fluid-related/drink-related,0.680338769510744
water-related,1.0
oriented/many things,0.0020444671607462305
powdery/earth-related,1.0
white,0.0020444671607462305
coarse pattern/many things,0.08490139996989313
red,0.0020444671607462305
long/thin,0.007756948933419522
weapon-/danger-related,1.0
black,0.0020444671607462305
household,1.0
feminine (stereotypical),0.0020444671607462305
body part-related,0.0020444671607462305
tubular,0.42232277526395173
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,1.0
repetitive/spiky,1.0
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0020444671607462305
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0020444671607462305
green,0.0020444671607462305
bathroom-/wetness-related,1.0
yellow,0.01883830455259027
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.009555661729574774
head-related,1.0
upright/elongated/volumous,0.13365013365013367
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0020444671607462305
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
