dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.8461538461538461
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,1.0
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.974025974025974
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.6853146853146853
water-related,0.025974025974025976
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.4115884115884116
black,0.000999000999000999
household,0.001998001998001998
feminine (stereotypical),0.6043956043956044
body part-related,0.000999000999000999
tubular,0.98001998001998
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.5034965034965035
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.002997002997002997
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.011988011988011988
transparent/shiny/crystalline,0.945054945054945
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.9310689310689311
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,0.978021978021978
upright/elongated/volumous,0.000999000999000999
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.5004995004995005
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,0.949050949050949
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.8261738261738262
masculine (stereotypical),1.0
fine-grained pattern,0.000999000999000999
