dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.3926073926073926
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,1.0
transportation-/movement-related,1.0
body-/people-related,0.001998001998001998
wood-related/brown,0.000999000999000999
electronics/technology,1.0
colorful/playful,0.000999000999000999
outdoors,0.986013986013986
circular/round,1.0
paper-related/flat,0.002997002997002997
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.4045954045954046
water-related,1.0
oriented/many things,0.000999000999000999
powdery/earth-related,0.999000999000999
white,0.000999000999000999
coarse pattern/many things,0.04695304695304695
red,0.000999000999000999
long/thin,0.003996003996003996
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.995004995004995
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.24475524475524477
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,1.0
repetitive/spiky,1.0
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.00999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.004995004995004995
head-related,1.0
upright/elongated/volumous,0.07492507492507493
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.7122877122877123
sweet / dessert-related,0.999000999000999
orange,0.000999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.7842157842157842
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.99000999000999
