dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.14985014985014986
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,1.0
electronic / technology,0.004995004995004995
sport-related / recreational activity-related,1.0
disc-shaped / round,0.000999000999000999
tool-related,1.0
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.6603396603396603
fluid-related / drink-related,1.0
long / thin,0.34665334665334663
water-related / blue,1.0
powdery / fine-scale pattern,0.993006993006993
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,1.0
white,0.25874125874125875
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
