dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.1048951048951049
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.006993006993006993
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.007992007992007992
musical instrument-related / noise-related,0.06293706293706294
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.000999000999000999
string-related,0.09490509490509491
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.000999000999000999
construction-related / physical work-related,0.04395604395604396
fire-related / heat-related,0.11688311688311688
head-related / face-related,0.000999000999000999
beams-related,0.000999000999000999
seating-related / put things on top,0.1018981018981019
container-related / hollow,0.07692307692307693
child-related / toy-related,0.03196803196803197
medicine-related,0.005994005994005994
has grating,0.000999000999000999
handicraft-related,0.17682317682317683
cylindrical / conical,0.11288711288711288
