dimension,p_value_fdr
made of metal / artificial / hard,0.0010305483989694517
food-related / eating-related / kitchen-related,0.0010305483989694517
animal-related / organic,0.0010305483989694517
clothing-related / fabric / covering,0.0010305483989694517
furniture-related / household-related / artifact,0.0010305483989694517
plant-related / green,0.0010305483989694517
outdoors-related,0.0010305483989694517
transportation / motorized / dynamic,0.0010305483989694517
wood-related / brownish,0.0010305483989694517
body part-related,0.0010305483989694517
colorful,0.0010305483989694517
valuable / special occasion-related,0.0010305483989694517
electronic / technology,0.0010305483989694517
sport-related / recreational activity-related,0.0010305483989694517
disc-shaped / round,0.10543302850995158
tool-related,0.0010305483989694517
many small things / course pattern,0.0010305483989694517
paper-related / thin / flat / text-related,0.0010305483989694517
fluid-related / drink-related,0.007138694638694639
long / thin,0.0010305483989694517
water-related / blue,0.0010305483989694517
powdery / fine-scale pattern,0.0010305483989694517
red,0.0010305483989694517
feminine (stereotypically) / decorative,0.0010305483989694517
bathroom-related / sanitary,0.0010305483989694517
black / noble,0.0010305483989694517
weapon / danger-related / violence,0.00814436862963726
musical instrument-related / noise-related,0.06369534080377454
sky-related / flying-related / floating-related,0.0010305483989694517
spherical / ellipsoid / rounded / voluminous,0.0010305483989694517
repetitive,0.0010305483989694517
flat / patterned,0.0010305483989694517
white,0.0010305483989694517
thin / flat,0.0010305483989694517
disgusting / bugs,0.0010305483989694517
string-related,0.0957190322541952
arms/legs/skin-related,0.0010305483989694517
shiny / transparent,0.0010305483989694517
construction-related / physical work-related,0.04456233421750663
fire-related / heat-related,0.11708223633266222
head-related / face-related,0.0010305483989694517
beams-related,0.0010305483989694517
seating-related / put things on top,0.10259603410288343
container-related / hollow,0.07771609833465504
child-related / toy-related,0.032464944382042824
medicine-related,0.006129522651261782
has grating,0.0010305483989694517
handicraft-related,0.17682317682317683
cylindrical / conical,0.11327239313587435
