dimension,p_value_fdr
mineral,0.0016727458587923706
wood,0.0016727458587923706
metallic,0.0016727458587923706
fabric,0.0016727458587923706
white colour,0.0016727458587923706
grainy,0.0016727458587923706
crystalline,0.09907074058017454
"straw, fibrous",0.0016727458587923706
cloudy,0.016229923922231614
small,0.0016727458587923706
"beige colour, tan colour",0.0016727458587923706
viscous,0.0016727458587923706
black colour,0.0016727458587923706
brick,0.7696563364433401
swirly,0.09817670481177591
maroon colour,0.0016727458587923706
"lines, long, tubular, vertical",0.003196803196803197
mesh,0.0016727458587923706
yellow colour,0.0016727458587923706
multi-coloured,0.0016727458587923706
thin,0.927745938272254
bulbous,0.1392580022717009
green colour,0.0016727458587923706
blue colour,0.0016727458587923706
shell,0.37724930670988766
"gemstone, smooth",0.48367380650845215
sheet,0.0016727458587923706
hair,0.0061873610260707035
spongy,0.27525721032214534
golden,0.004716594880529307
red colour,0.0016727458587923706
"round, smooth",0.4315684315684316
cream colour,0.0016727458587923706
bumpy,0.4063202104018431
hot,0.0016727458587923706
turquoise colour,0.0016727458587923706
