dimension,p_value_fdr
mineral,0.36596039943320274
wood,0.0016727458587923706
metallic,0.0016727458587923706
fabric,0.653699241934536
white colour,0.0016727458587923706
grainy,0.6452055407279288
crystalline,0.651082251082251
"straw, fibrous",0.06769700887347946
cloudy,0.22307208210291912
small,0.8168973883259597
"beige colour, tan colour",0.0016727458587923706
viscous,0.4930598812951754
black colour,0.0016727458587923706
brick,0.7793070239113404
swirly,0.5655034620551862
maroon colour,0.0016727458587923706
"lines, long, tubular, vertical",0.9426098377147327
mesh,0.9643875288474592
yellow colour,0.0016727458587923706
multi-coloured,0.3484110825882978
thin,0.5710320214137008
bulbous,0.4063202104018431
green colour,0.0016727458587923706
blue colour,0.0016727458587923706
shell,0.5654653039268425
"gemstone, smooth",0.30615538307845996
sheet,0.3704295704295704
hair,0.3316006027870435
spongy,0.4095259579130547
golden,0.8784407082279423
red colour,0.0016727458587923706
"round, smooth",0.4095259579130547
cream colour,0.0016727458587923706
bumpy,0.10400866738894908
hot,0.034525474525474525
turquoise colour,0.003196803196803197
