dimension,p_value_fdr
mineral,0.0016727458587923706
wood,0.0016727458587923706
metallic,0.0016727458587923706
fabric,0.01908295785846806
white colour,0.0016727458587923706
grainy,0.0016727458587923706
crystalline,0.0016727458587923706
"straw, fibrous",0.0016727458587923706
cloudy,0.004716594880529307
small,0.0016727458587923706
"beige colour, tan colour",0.0016727458587923706
viscous,0.026155662519298885
black colour,0.0016727458587923706
brick,0.5218967079432195
swirly,0.1372572381746694
maroon colour,0.0016727458587923706
"lines, long, tubular, vertical",0.0016727458587923706
mesh,0.0016727458587923706
yellow colour,0.0016727458587923706
multi-coloured,0.0016727458587923706
thin,0.003196803196803197
bulbous,0.12463112923942417
green colour,0.0016727458587923706
blue colour,0.0016727458587923706
shell,0.0016727458587923706
"gemstone, smooth",0.4095259579130547
sheet,0.5218967079432195
hair,0.0016727458587923706
spongy,0.0016727458587923706
golden,0.0016727458587923706
red colour,0.0016727458587923706
"round, smooth",0.18191673797054964
cream colour,0.0016727458587923706
bumpy,0.5819634910544002
hot,0.0061873610260707035
turquoise colour,0.0016727458587923706
