dimension,p_value_fdr
mineral,0.0016727458587923706
wood,0.0016727458587923706
metallic,0.0016727458587923706
fabric,0.009133723419437705
white colour,0.0016727458587923706
grainy,0.0016727458587923706
crystalline,0.7682752030578118
"straw, fibrous",0.0016727458587923706
cloudy,0.1097321283367795
small,0.0016727458587923706
"beige colour, tan colour",0.0016727458587923706
viscous,0.020446558517624506
black colour,0.0016727458587923706
brick,0.48367380650845215
swirly,0.8201336030517525
maroon colour,0.0016727458587923706
"lines, long, tubular, vertical",0.0016727458587923706
mesh,0.0016727458587923706
yellow colour,0.0016727458587923706
multi-coloured,0.0016727458587923706
thin,0.981018981018981
bulbous,0.3638714226949521
green colour,0.0016727458587923706
blue colour,0.0016727458587923706
shell,0.28647747102682725
"gemstone, smooth",0.7281736445372808
sheet,0.003196803196803197
hair,0.0016727458587923706
spongy,0.5147352647352648
golden,0.1075559954064627
red colour,0.0016727458587923706
"round, smooth",0.6460156943428319
cream colour,0.0016727458587923706
bumpy,0.15170284261193354
hot,0.0016727458587923706
turquoise colour,0.0016727458587923706
