dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.012987012987012988
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.002997002997002997
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.017982017982017984
black colour,0.000999000999000999
brick,0.4675324675324675
swirly,0.1038961038961039
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.001998001998001998
bulbous,0.0939060939060939
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.35264735264735264
sheet,0.46653346653346656
hair,0.000999000999000999
spongy,0.000999000999000999
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.14085914085914086
cream colour,0.000999000999000999
bumpy,0.5334665334665335
hot,0.003996003996003996
turquoise colour,0.000999000999000999
