dimension,p_value_fdr
mineral,0.0016727458587923706
wood,0.0016727458587923706
metallic,0.0016727458587923706
fabric,0.19394890823462252
white colour,0.0016727458587923706
grainy,0.0016727458587923706
crystalline,0.0016727458587923706
"straw, fibrous",0.0016727458587923706
cloudy,0.08200495157016896
small,0.0016727458587923706
"beige colour, tan colour",0.0016727458587923706
viscous,0.013416635178293211
black colour,0.0016727458587923706
brick,0.07262640272349011
swirly,0.4814309196779316
maroon colour,0.0016727458587923706
"lines, long, tubular, vertical",0.0016727458587923706
mesh,0.0016727458587923706
yellow colour,0.0016727458587923706
multi-coloured,0.0016727458587923706
thin,0.927745938272254
bulbous,0.0687702541361078
green colour,0.0016727458587923706
blue colour,0.0016727458587923706
shell,0.0016727458587923706
"gemstone, smooth",0.27012289021022645
sheet,0.0016727458587923706
hair,0.0016727458587923706
spongy,0.003196803196803197
golden,0.0016727458587923706
red colour,0.0016727458587923706
"round, smooth",0.651864740425626
cream colour,0.0016727458587923706
bumpy,0.927745938272254
hot,0.0016727458587923706
turquoise colour,0.0016727458587923706
