dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.02197802197802198
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.006993006993006993
black colour,0.000999000999000999
brick,0.26873126873126874
swirly,0.4875124875124875
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.7882117882117882
bulbous,0.6473526473526473
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.21878121878121878
"gemstone, smooth",0.32367632367632365
sheet,0.000999000999000999
hair,0.002997002997002997
spongy,0.5884115884115884
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.34065934065934067
cream colour,0.000999000999000999
bumpy,0.15684315684315683
hot,0.004995004995004995
turquoise colour,0.000999000999000999
