dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.15084915084915085
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.058941058941058944
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.008991008991008992
black colour,0.000999000999000999
brick,0.05194805194805195
swirly,0.4195804195804196
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.9120879120879121
bulbous,0.04895104895104895
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.21478521478521478
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.001998001998001998
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.6133866133866134
cream colour,0.000999000999000999
bumpy,0.9180819180819181
hot,0.000999000999000999
turquoise colour,0.000999000999000999
