dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.04295704295704296
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.003996003996003996
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.001998001998001998
black colour,0.000999000999000999
brick,0.3646353646353646
swirly,0.22377622377622378
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.5714285714285714
bulbous,0.07192807192807193
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.001998001998001998
"gemstone, smooth",0.13686313686313686
sheet,0.07092907092907093
hair,0.000999000999000999
spongy,0.08891108891108891
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.5574425574425574
cream colour,0.000999000999000999
bumpy,0.04595404595404595
hot,0.008991008991008992
turquoise colour,0.000999000999000999
