dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.07292707292707293
"straw, fibrous",0.000999000999000999
cloudy,0.01098901098901099
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.7402597402597403
swirly,0.07192807192807193
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.001998001998001998
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.9150849150849151
bulbous,0.10589410589410589
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.3156843156843157
"gemstone, smooth",0.42657342657342656
sheet,0.000999000999000999
hair,0.003996003996003996
spongy,0.22077922077922077
golden,0.002997002997002997
red colour,0.000999000999000999
"round, smooth",0.37462537462537465
cream colour,0.000999000999000999
bumpy,0.34565434565434566
hot,0.000999000999000999
turquoise colour,0.000999000999000999
