dimension,p_value_fdr
mineral,0.0016727458587923706
wood,0.0016727458587923706
metallic,0.0016727458587923706
fabric,0.0016727458587923706
white colour,0.0016727458587923706
grainy,0.0016727458587923706
crystalline,0.0016727458587923706
"straw, fibrous",0.0016727458587923706
cloudy,0.031807388591308196
small,0.0016727458587923706
"beige colour, tan colour",0.0016727458587923706
viscous,0.010544429392596932
black colour,0.0016727458587923706
brick,0.32933874636002297
swirly,0.5420988278131135
maroon colour,0.0016727458587923706
"lines, long, tubular, vertical",0.0016727458587923706
mesh,0.0016727458587923706
yellow colour,0.0016727458587923706
multi-coloured,0.0016727458587923706
thin,0.8136379749282975
bulbous,0.6829214741302653
green colour,0.0016727458587923706
blue colour,0.0016727458587923706
shell,0.2739521348217
"gemstone, smooth",0.3852015752842199
sheet,0.0016727458587923706
hair,0.004716594880529307
spongy,0.634691151545084
golden,0.0016727458587923706
red colour,0.0016727458587923706
"round, smooth",0.40374440374440373
cream colour,0.0016727458587923706
bumpy,0.20075924075924076
hot,0.007692841917440848
turquoise colour,0.0016727458587923706
