dimension,p_value_fdr
mineral,0.0016727458587923706
wood,0.0016727458587923706
metallic,0.0016727458587923706
fabric,0.061550389908598874
white colour,0.0016727458587923706
grainy,0.0016727458587923706
crystalline,0.0016727458587923706
"straw, fibrous",0.0016727458587923706
cloudy,0.0061873610260707035
small,0.0016727458587923706
"beige colour, tan colour",0.0016727458587923706
viscous,0.003196803196803197
black colour,0.0016727458587923706
brick,0.4217469277710241
swirly,0.27779117434289846
maroon colour,0.0016727458587923706
"lines, long, tubular, vertical",0.0016727458587923706
mesh,0.0016727458587923706
yellow colour,0.0016727458587923706
multi-coloured,0.0016727458587923706
thin,0.618689581095596
bulbous,0.09817670481177591
green colour,0.0016727458587923706
blue colour,0.0016727458587923706
shell,0.003196803196803197
"gemstone, smooth",0.17755217755217753
sheet,0.09773958099316951
hair,0.0016727458587923706
spongy,0.11854811854811854
golden,0.0016727458587923706
red colour,0.0016727458587923706
"round, smooth",0.6058243643149304
cream colour,0.0016727458587923706
bumpy,0.06551863977606552
hot,0.013416635178293211
turquoise colour,0.0016727458587923706
