dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.005994005994005994
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.7362637362637363
"straw, fibrous",0.000999000999000999
cloudy,0.08191808191808192
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.013986013986013986
black colour,0.000999000999000999
brick,0.4255744255744256
swirly,0.8001998001998002
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.981018981018981
bulbous,0.3006993006993007
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.23176823176823177
"gemstone, smooth",0.6953046953046953
sheet,0.001998001998001998
hair,0.000999000999000999
spongy,0.45754245754245754
golden,0.07992007992007992
red colour,0.000999000999000999
"round, smooth",0.6033966033966034
cream colour,0.000999000999000999
bumpy,0.11588411588411589
hot,0.000999000999000999
turquoise colour,0.000999000999000999
