dimension,p_value_fdr
made of metal / artificial / hard,0.0013503737641668676
food-related / eating-related / kitchen-related,0.0013503737641668676
animal-related / organic,0.0013503737641668676
clothing-related / fabric / covering,0.0013503737641668676
furniture-related / household-related / artifact,0.0013503737641668676
plant-related / green,0.0013503737641668676
outdoors-related,0.0013503737641668676
transportation / motorized / dynamic,0.0013503737641668676
wood-related / brownish,0.0013503737641668676
body part-related,0.0013503737641668676
colorful,0.0013503737641668676
valuable / special occasion-related,0.0013503737641668676
electronic / technology,0.0013503737641668676
sport-related / recreational activity-related,0.0013503737641668676
disc-shaped / round,0.0013503737641668676
tool-related,0.0013503737641668676
many small things / course pattern,0.0013503737641668676
paper-related / thin / flat / text-related,0.0013503737641668676
fluid-related / drink-related,0.0013503737641668676
long / thin,0.0013503737641668676
water-related / blue,0.0013503737641668676
powdery / fine-scale pattern,0.0013503737641668676
red,0.0013503737641668676
feminine (stereotypically) / decorative,0.0013503737641668676
bathroom-related / sanitary,0.0013503737641668676
black / noble,0.0013503737641668676
weapon / danger-related / violence,0.0013503737641668676
musical instrument-related / noise-related,0.0013503737641668676
sky-related / flying-related / floating-related,0.0013503737641668676
spherical / ellipsoid / rounded / voluminous,0.0013503737641668676
repetitive,0.0013503737641668676
flat / patterned,0.0013503737641668676
white,0.0013503737641668676
thin / flat,0.0013503737641668676
disgusting / bugs,0.0013503737641668676
string-related,0.060808756460930376
arms/legs/skin-related,0.0013503737641668676
shiny / transparent,0.0013503737641668676
construction-related / physical work-related,0.0013503737641668676
fire-related / heat-related,0.0013503737641668676
head-related / face-related,0.0013503737641668676
beams-related,0.0013503737641668676
seating-related / put things on top,0.0013503737641668676
container-related / hollow,0.0013503737641668676
child-related / toy-related,0.022886204704386525
medicine-related,0.0013503737641668676
has grating,0.0013503737641668676
handicraft-related,0.0013503737641668676
cylindrical / conical,0.0013503737641668676
