dimension,p_value_raw
made of metal / artificial / hard,0.055944055944055944
food-related / eating-related / kitchen-related,0.01098901098901099
animal-related / organic,0.007992007992007992
clothing-related / fabric / covering,0.16683316683316685
furniture-related / household-related / artifact,0.059940059940059943
plant-related / green,0.000999000999000999
outdoors-related,0.028971028971028972
transportation / motorized / dynamic,0.01098901098901099
wood-related / brownish,0.1018981018981019
body part-related,0.029970029970029972
colorful,0.01098901098901099
valuable / special occasion-related,0.6293706293706294
electronic / technology,0.18581418581418582
sport-related / recreational activity-related,0.21978021978021978
disc-shaped / round,0.2917082917082917
tool-related,0.7412587412587412
many small things / course pattern,0.027972027972027972
paper-related / thin / flat / text-related,0.8181818181818182
fluid-related / drink-related,0.3966033966033966
long / thin,0.6333666333666333
water-related / blue,0.061938061938061936
powdery / fine-scale pattern,0.04995004995004995
red,0.000999000999000999
feminine (stereotypically) / decorative,0.08791208791208792
bathroom-related / sanitary,0.6573426573426573
black / noble,0.7192807192807192
weapon / danger-related / violence,0.7392607392607392
musical instrument-related / noise-related,0.15884115884115885
sky-related / flying-related / floating-related,0.5764235764235764
spherical / ellipsoid / rounded / voluminous,0.4025974025974026
repetitive,0.2817182817182817
flat / patterned,0.017982017982017984
white,0.22477522477522477
thin / flat,0.8351648351648352
disgusting / bugs,0.6233766233766234
string-related,0.07692307692307693
arms/legs/skin-related,0.011988011988011988
shiny / transparent,0.03296703296703297
construction-related / physical work-related,0.08491508491508491
fire-related / heat-related,0.9460539460539461
head-related / face-related,0.2547452547452547
beams-related,0.4175824175824176
seating-related / put things on top,0.17082917082917082
container-related / hollow,0.0899100899100899
child-related / toy-related,0.15184815184815184
medicine-related,0.964035964035964
has grating,0.03996003996003996
handicraft-related,0.8271728271728271
cylindrical / conical,0.5904095904095904
