dimension,p_value_fdr
metallic/artificial,0.0011988011988011988
food-related,0.0011988011988011988
animal-related,0.0011988011988011988
textile,0.0011988011988011988
plant-related,0.0011988011988011988
house-related/furnishing-related,0.0011988011988011988
valuable/precious,0.0011988011988011988
transportation-/movement-related,0.0011988011988011988
body-/people-related,0.0011988011988011988
wood-related/brown,0.0011988011988011988
electronics/technology,0.0011988011988011988
colorful/playful,0.0011988011988011988
outdoors,0.0011988011988011988
circular/round,0.0011988011988011988
paper-related/flat,0.0011988011988011988
sports-/playing-related,0.0011988011988011988
tools/handheld/elongated,0.0011988011988011988
fluid-related/drink-related,0.0011988011988011988
water-related,0.0011988011988011988
oriented/many things,0.0011988011988011988
powdery/earth-related,0.0011988011988011988
white,0.0011988011988011988
coarse pattern/many things,0.0011988011988011988
red,0.0011988011988011988
long/thin,0.0011988011988011988
weapon-/danger-related,0.0011988011988011988
black,0.0011988011988011988
household,0.0011988011988011988
feminine (stereotypical),0.0011988011988011988
body part-related,0.0011988011988011988
tubular,0.0011988011988011988
music-/hearing-/hobby-related/loud,0.0011988011988011988
grid-/grating-related,0.0011988011988011988
repetitive/spiky,0.0011988011988011988
construction-/craftsmanship-related,0.0011988011988011988
spherical/voluminous,0.0011988011988011988
string-related/curved,0.0011988011988011988
seating-/standing-/lying-related,0.0011988011988011988
flying-/sky-related,0.0011988011988011988
bug-related/non-mammalian/disgusting,0.0011988011988011988
transparent/shiny/crystalline,0.0011988011988011988
sand-colored,0.0011988011988011988
green,0.0011988011988011988
bathroom-/wetness-related,0.0011988011988011988
yellow,0.0011988011988011988
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0011988011988011988
foot-/walking-related,1.0
box-related/container,0.0011988011988011988
stick-shaped/container,0.0011988011988011988
head-related,0.0011988011988011988
upright/elongated/volumous,0.0011988011988011988
pointed/spiky,0.0011988011988011988
child-/toy-related/cute,0.0011988011988011988
farm-related/historical,0.0011988011988011988
seeing-related,0.0011988011988011988
medicine-/health-related,0.0011988011988011988
sweet / dessert-related,0.0011988011988011988
orange,0.0011988011988011988
thin/flat/wrapping,0.0011988011988011988
cylindrical/conical/cushioning,0.0011988011988011988
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0011988011988011988
fluffy/soft,0.0011988011988011988
masculine (stereotypical),1.0
fine-grained pattern,1.0
