dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.003996003996003996
water-related,0.003996003996003996
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.014985014985014986
music-/hearing-/hobby-related/loud,0.978021978021978
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.5524475524475524
spherical/voluminous,0.936063936063936
string-related/curved,1.0
seating-/standing-/lying-related,0.5754245754245755
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.26173826173826176
transparent/shiny/crystalline,0.8081918081918081
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.01098901098901099
stick-shaped/container,0.005994005994005994
head-related,1.0
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.017982017982017984
child-/toy-related/cute,1.0
farm-related/historical,0.5144855144855145
seeing-related,0.8181818181818182
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.45254745254745254
orange,0.000999000999000999
thin/flat/wrapping,0.00999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.3436563436563437
masculine (stereotypical),1.0
fine-grained pattern,1.0
