dimension,p_value_fdr
metallic/artificial,0.0011988011988011988
food-related,0.0011988011988011988
animal-related,0.0011988011988011988
textile,0.0011988011988011988
plant-related,0.0011988011988011988
house-related/furnishing-related,0.0011988011988011988
valuable/precious,0.0011988011988011988
transportation-/movement-related,0.0011988011988011988
body-/people-related,0.0011988011988011988
wood-related/brown,0.0011988011988011988
electronics/technology,0.0011988011988011988
colorful/playful,0.0011988011988011988
outdoors,0.0011988011988011988
circular/round,0.0011988011988011988
paper-related/flat,0.0011988011988011988
sports-/playing-related,0.0011988011988011988
tools/handheld/elongated,0.0011988011988011988
fluid-related/drink-related,0.004709576138147566
water-related,0.004709576138147566
oriented/many things,0.0011988011988011988
powdery/earth-related,0.0011988011988011988
white,0.0011988011988011988
coarse pattern/many things,0.0011988011988011988
red,0.0011988011988011988
long/thin,0.0011988011988011988
weapon-/danger-related,0.0011988011988011988
black,0.0011988011988011988
household,0.0011988011988011988
feminine (stereotypical),0.0011988011988011988
body part-related,0.0011988011988011988
tubular,0.01735106998264893
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0011988011988011988
repetitive/spiky,0.0011988011988011988
construction-/craftsmanship-related,0.6153846153846153
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,0.638286083664235
flying-/sky-related,0.0011988011988011988
bug-related/non-mammalian/disgusting,0.29784009094353925
transparent/shiny/crystalline,0.892730700262081
sand-colored,0.0011988011988011988
green,0.0011988011988011988
bathroom-/wetness-related,0.0011988011988011988
yellow,0.0011988011988011988
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0011988011988011988
foot-/walking-related,1.0
box-related/container,0.01278017137047974
stick-shaped/container,0.007032967032967033
head-related,1.0
upright/elongated/volumous,0.0011988011988011988
pointed/spiky,0.020730361341715055
child-/toy-related/cute,1.0
farm-related/historical,0.5755261687465077
seeing-related,0.9000000000000001
medicine-/health-related,0.0011988011988011988
sweet / dessert-related,0.5083937339256488
orange,0.0011988011988011988
thin/flat/wrapping,0.011669746183020519
cylindrical/conical/cushioning,0.0011988011988011988
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,0.3893788614818658
masculine (stereotypical),1.0
fine-grained pattern,1.0
