dimension,p_value_fdr
made of metal / artificial / hard,0.0011631932424011632
food-related / eating-related / kitchen-related,0.0011631932424011632
animal-related / organic,0.0011631932424011632
clothing-related / fabric / covering,0.0011631932424011632
furniture-related / household-related / artifact,0.0011631932424011632
plant-related / green,0.0011631932424011632
outdoors-related,0.0011631932424011632
transportation / motorized / dynamic,0.0011631932424011632
wood-related / brownish,0.0011631932424011632
body part-related,0.0011631932424011632
colorful,0.0011631932424011632
valuable / special occasion-related,0.0011631932424011632
electronic / technology,0.0011631932424011632
sport-related / recreational activity-related,0.0011631932424011632
disc-shaped / round,0.0011631932424011632
tool-related,0.0011631932424011632
many small things / course pattern,0.0011631932424011632
paper-related / thin / flat / text-related,0.0011631932424011632
fluid-related / drink-related,0.0011631932424011632
long / thin,0.0011631932424011632
water-related / blue,0.0011631932424011632
powdery / fine-scale pattern,0.0011631932424011632
red,0.0011631932424011632
feminine (stereotypically) / decorative,0.0011631932424011632
bathroom-related / sanitary,0.0011631932424011632
black / noble,0.0011631932424011632
weapon / danger-related / violence,0.0011631932424011632
musical instrument-related / noise-related,0.008968131105535685
sky-related / flying-related / floating-related,0.0011631932424011632
spherical / ellipsoid / rounded / voluminous,0.0011631932424011632
repetitive,0.0011631932424011632
flat / patterned,0.0011631932424011632
white,0.0011631932424011632
thin / flat,0.0011631932424011632
disgusting / bugs,0.0022901075532654478
string-related,0.17308658192636095
arms/legs/skin-related,0.5767323585505404
shiny / transparent,0.0022901075532654478
construction-related / physical work-related,0.0011631932424011632
fire-related / heat-related,1.0
head-related / face-related,0.10878010878010878
beams-related,0.0011631932424011632
seating-related / put things on top,1.0
container-related / hollow,0.8587716631194892
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,0.0022901075532654478
cylindrical / conical,1.0
