dimension,p_value_fdr
made of metal / artificial / hard,0.0011631932424011632
food-related / eating-related / kitchen-related,0.0011631932424011632
animal-related / organic,0.0011631932424011632
clothing-related / fabric / covering,0.0011631932424011632
furniture-related / household-related / artifact,0.0011631932424011632
plant-related / green,0.0011631932424011632
outdoors-related,0.0011631932424011632
transportation / motorized / dynamic,0.0011631932424011632
wood-related / brownish,0.0011631932424011632
body part-related,0.0011631932424011632
colorful,0.0011631932424011632
valuable / special occasion-related,0.0011631932424011632
electronic / technology,0.0011631932424011632
sport-related / recreational activity-related,0.0011631932424011632
disc-shaped / round,0.0011631932424011632
tool-related,0.0011631932424011632
many small things / course pattern,0.0011631932424011632
paper-related / thin / flat / text-related,0.0011631932424011632
fluid-related / drink-related,0.0011631932424011632
long / thin,0.0011631932424011632
water-related / blue,0.0011631932424011632
powdery / fine-scale pattern,0.0011631932424011632
red,0.0011631932424011632
feminine (stereotypically) / decorative,0.0011631932424011632
bathroom-related / sanitary,0.0011631932424011632
black / noble,0.0011631932424011632
weapon / danger-related / violence,0.0011631932424011632
musical instrument-related / noise-related,0.0011631932424011632
sky-related / flying-related / floating-related,0.0011631932424011632
spherical / ellipsoid / rounded / voluminous,0.0011631932424011632
repetitive,0.0011631932424011632
flat / patterned,0.0011631932424011632
white,0.0011631932424011632
thin / flat,0.0011631932424011632
disgusting / bugs,0.0011631932424011632
string-related,0.0011631932424011632
arms/legs/skin-related,0.0011631932424011632
shiny / transparent,0.0011631932424011632
construction-related / physical work-related,0.0011631932424011632
fire-related / heat-related,0.0011631932424011632
head-related / face-related,0.0011631932424011632
beams-related,0.0011631932424011632
seating-related / put things on top,0.0045360045360045365
container-related / hollow,0.0011631932424011632
child-related / toy-related,0.038573059210957904
medicine-related,0.051412274875962026
has grating,0.0045360045360045365
handicraft-related,0.0011631932424011632
cylindrical / conical,0.0011631932424011632
